0,14.377,252.8
0,-172.66,173.31
0,-6.5885,72.902
0,64.622,-11.27
0,48.188,5.6098
0,-32.077,256.61
0,157.66,191.61
0,125.43,-53.383
0,67.784,241.08
0,184.69,-77.341
0,393.5,-41.67
0,42.349,263.63
0,59.254,231.08
0,-178.63,175.55
0,142.15,-71.445
0,397.95,-73.419
0,371.76,-55.168
0,297.9,-69.72
0,445.09,-24.772
0,184.17,186.17
0,145.71,203.15
0,154.93,-81.977
0,-223.83,91.8
0,-90.698,224.93
0,65.889,258.63
0,315.35,-102.35
0,436.27,-30.284
0,248.97,-100.75
0,207.94,-97.241
0,150.13,208.14
0,387.88,-43.835
0,21.529,238.03
0,91.311,221.84
0,22.905,253.28
0,317.56,-84.222
0,466.38,22.633
0,-188.75,176.47
0,261.45,-93.687
0,-23.297,252.88
0,372.88,-60.507
0,68.978,247.64
0,-164.41,201.68
0,450.19,-2.5031
0,215.13,-77.814
0,368.35,-58.633
0,308.7,-94.039
0,244.35,48.252
0,-148.72,207.12
0,504.93,91.576
0,413.09,-49.339
0,368.36,-41.606
0,-154.23,191.41
0,-234.14,124.42
0,184.86,163.37
0,97.932,245.88
0,25.326,255.06
0,115.3,-89.991
0,-119.29,209.12
0,452.74,12.026
0,475.17,23.334
0,-77.891,260.48
0,113.33,-45.056
0,-17.475,253.91
0,509.01,119.27
0,348.44,-101.3
0,11.859,268.39
0,374.08,-56.455
0,-155.42,186.02
0,407.38,-30.805
0,8.5046,250.58
0,-225.16,114.87
0,344.48,-79.443
0,152.08,-87.908
0,197.89,-105.92
0,158.35,169.39
0,429.98,-11.321
0,95.776,-63.394
0,297.88,-91.873
0,-202.77,133.63
0,71.039,-28.635
0,-49.807,226.62
0,402.92,-31.903
0,148.98,-78.966
0,-129.12,215.92
0,57.955,-14.296
0,70.966,250.76
0,437.35,-36.067
0,388.56,-43.868
0,-120.84,232.17
0,125.34,188.35
0,-6.4795,248.19
0,478.05,38.737
0,383.22,-64.361
0,6.8549,240.77
0,228.33,88.084
0,56.873,-0.47394
0,17.175,59.302
0,-90.33,238.52
0,2.6103,237.01
0,-85.947,241.15
0,256.4,-105.2
0,285.12,-108.89
0,15.001,249.05
0,151.55,-84.155
0,-239.96,60.666
0,147,-70.492
0,226.9,-92.665
0,114.39,239
0,512.12,92.958
0,201.06,137.27
0,8.6164,247.24
0,323.6,-72.337
0,168.55,-68.21
0,39.278,-1.2581
0,277.61,-105.32
0,106.24,211.67
0,-176.63,168.02
0,418.39,-14.562
0,314.02,-102.91
0,25.922,14.155
0,-203.92,72.32
0,167.25,197.22
0,201.79,163.05
0,-81.582,256.02
0,-86.686,222.58
0,224.28,-89.235
0,-210.02,118.31
0,274.22,-97.712
0,195.02,-85.023
0,209.48,-87.264
0,265.46,-109.99
0,-1.2359,104.44
0,-82.771,228.75
0,-105.92,213.27
0,163.82,-90.347
0,448.33,4.7343
0,324.66,-94.7
0,323.27,-88.843
0,286.5,-93.694
0,76.009,-30.829
0,141.23,211.99
0,445.38,-14.359
0,154.5,-77.445
0,220.14,-97.403
0,229.69,83.825
0,48.208,233.34
0,-0.56402,250.28
0,218.66,119.79
0,-195.03,188.68
0,34.642,247.9
0,204.2,-113.28
0,-0.20028,239.03
0,133.65,213.24
0,237.02,-92.008
0,9.1869,254.63
0,287.67,-103.07
0,227.85,-77.106
0,105.51,-43.019
0,59.752,-6.1356
0,50.11,239.49
0,-231.94,89.145
0,322.52,-79.662
0,487.8,138.04
0,353.26,-69.298
0,177.55,185.97
0,247.08,38.163
0,230.43,-83.729
0,93.345,-48.843
0,162.23,177.42
0,154.91,196.62
0,-145.32,204.22
0,96.701,-51.932
0,123.51,214.38
0,-154.66,196.17
0,118.91,-58.011
0,19.517,56.491
0,-39.303,257.03
0,314.84,-88.468
0,379.24,-63.666
0,-57.38,239.28
0,-220.62,139.16
0,160.55,186.49
0,198.51,147.6
0,-246.35,72.667
0,482.53,69.996
0,497.39,75.472
0,380.82,-63.982
0,478.61,26.137
0,103.6,220.34
0,296.32,-101.67
0,19.048,43.116
0,297.82,-103.28
0,108.97,227.29
0,172.23,170.27
0,104.51,234.01
0,215.26,148.14
0,-101.73,231.31
0,-170.33,178.33
0,489.9,93.452
0,3.2519,268.01
0,33.832,248.47
0,18.702,31.349
0,431.49,-13.703
0,77.071,213.71
0,-160.65,185.84
0,253.15,-75.688
0,98.614,226.12
0,-45.415,241.79
0,331.38,-98.085
0,11.539,78.362
0,450.68,-12.747
0,24.821,79.269
0,159.24,-80.5
0,162.16,-85.834
0,280.88,-90.856
0,-186.74,179.8
0,52.078,1.6185
0,209.26,-109.97
0,429.3,-36.509
0,305.51,-108.84
0,163.36,-80.335
0,356.03,-86.344
0,-134.65,208.77
0,461.7,15.381
0,36.938,247.82
0,422.55,-16.012
0,184.44,-111.47
0,-197.24,131.33
0,24.388,18.668
0,118.43,-51.285
0,4.9189,254.05
0,216.49,-106.14
0,-224.48,142.56
0,-203.41,156.57
0,91.922,214.55
0,145.79,190.55
0,-77.875,223.67
0,10.708,256.16
0,72.43,231.84
0,-191.58,132.79
0,241.33,-105.76
0,144.34,202.05
0,215.5,141.03
0,393.71,-49.589
0,-41.175,249.3
0,324.35,-79.08
0,131.15,212.74
0,239.04,103.52
0,5.9835,255.37
0,59.414,234.73
0,-226.34,109.86
0,168.69,-97.255
0,-41.677,254.79
0,111.26,-45.253
0,-133.73,195.95
0,40.635,244.79
0,-104.76,219.03
0,198.42,-104.42
0,-27.706,252.56
0,475.38,37.583
0,-126,208.24
0,337.36,-82.915
0,34.1,253.55
0,-56.781,252.59
0,207.23,150.61
0,172.3,-94.842
0,464.72,23.563
0,120.87,202.62
0,-86.338,235.82
0,-26.476,261.78
0,239.27,80.589
0,173.83,-92.812
0,-221.94,112.58
0,218.49,-101.22
0,-90.429,236.47
0,-173.44,180.65
0,445.78,15.694
0,45.248,252.06
0,390,-57.078
0,-62.549,245.45
0,220.11,-84.893
0,24.946,40.361
0,440.5,-13.869
0,499.5,50.52
0,-161.7,182.65
0,175.4,-68.541
0,106.1,-49.708
0,166.48,-87.916
0,77.921,-22.628
0,89.882,-49.08
0,-62.245,252.76
0,111.51,213.08
0,255.2,-83.802
0,326.62,-98.733
0,236.01,-119.59
0,112.29,-66.601
0,350.14,-68.499
0,221.81,122.15
0,101.08,-73.813
0,418.81,3.2599
0,136.8,193.61
0,30.515,241.86
0,111.11,-64.756
0,-80.23,229.63
0,99.577,-49.584
0,289.09,-90.948
0,96.494,222.05
0,-91.994,223.85
0,52.261,247.11
